step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
1010,False,1,1,0,0.050810595974326134,1,0,2487,3
1011,False,1,1,0,0.05073610402178019,1,0,2487,3
1012,False,1,1,0,0.050652573001571,1,0,2487,3
1013,False,1,1,0,0.05046186503022909,1,0,2487,3
1014,False,1,1,0,0.05034619907382876,1,0,2487,3
1015,False,1,1,0,0.0515539989573881,1,0,2487,3
1016,False,1,1,0,0.05012496397830546,1,0,2487,3
1017,False,1,1,0,0.051536973915062845,1,0,2487,3
1018,False,1,1,0,0.051044987980276346,1,0,2487,3
1019,False,1,1,0,0.05017657997086644,1,0,2487,3
1020,False,1,1,0,0.05384480603970587,1,0,2487,3
1021,False,1,1,0,0.0501937159569934,1,0,2487,3
1022,False,1,1,0,0.053285930887795985,1,0,2487,3
1023,False,1,1,0,0.05222038505598903,0,0,2490,0
1024,True,1,512,0,0.0485778609290719,1,0,2488,2
1025,False,1,1,0,0.050303708063438535,1,0,2487,3
1026,False,1,1,0,0.0502296460326761,1,0,2487,3
1027,False,1,1,0,0.05016967095434666,1,0,2487,3
1028,False,1,1,0,0.05081296502612531,1,0,2487,3
1029,False,1,1,0,0.05025139497593045,1,0,2487,3
1030,False,1,1,0,0.05150910094380379,1,0,2487,3
1031,False,1,1,0,0.050387105089612305,1,0,2487,3
1032,False,1,1,0,0.050755508011206985,1,0,2487,3
1033,False,1,1,0,0.05006337899249047,1,0,2487,3
1034,False,1,1,0,0.050338702974841,1,0,2487,3
1035,False,1,1,0,0.051457326975651085,1,0,2487,3
1036,False,1,1,0,0.04994380904827267,1,0,2487,3
1037,False,1,1,0,0.051524683949537575,1,0,2487,3
1038,False,1,1,0,0.05083257798105478,1,0,2487,3
1039,False,1,1,0,0.05072730896063149,1,0,2487,3
1040,False,1,1,0,0.05420447594951838,1,0,2487,3
1041,False,1,1,0,0.049793231999501586,1,0,2487,3
1042,False,1,1,0,0.04992328095249832,1,0,2487,3
1043,False,1,1,0,0.053973276051692665,1,0,2487,3
1044,False,1,1,0,0.05089709896128625,1,0,2487,3
1045,False,1,1,0,0.051490467973053455,1,0,2487,3
1046,False,1,1,0,0.04980882105883211,1,0,2487,3
1047,False,1,1,0,0.05006859009154141,1,0,2487,3
1048,False,1,1,0,0.05013963708188385,1,0,2487,3
1049,False,1,1,0,0.05015390703920275,1,0,2487,3
1050,False,1,1,0,0.049993310938589275,1,0,2487,3
1051,False,1,1,0,0.04981961194425821,1,0,2487,3
1052,False,1,1,0,0.051495302002877,1,0,2487,3
1053,False,1,1,0,0.053621507016941905,1,0,2487,3
1054,False,1,1,0,0.06118891108781099,1,0,2487,3
1055,False,1,1,0,0.06029215804301202,1,0,2487,3
1056,False,1,1,0,0.05519241897854954,1,0,2487,3
1057,False,1,1,0,0.05473466997500509,1,0,2487,3
1058,False,1,1,0,0.0504393259761855,1,0,2487,3
1059,False,1,1,0,0.053246499970555305,1,0,2487,3
1060,False,1,1,0,0.052204695995897055,1,0,2487,3
1061,False,1,1,0,0.05096401402261108,1,0,2487,3
1062,False,1,1,0,0.05047172599006444,1,0,2487,3
1063,False,1,1,0,0.04982522991485894,1,0,2487,3
1064,False,1,1,0,0.050186883891001344,1,0,2487,3
1065,False,1,1,0,0.049888723995536566,1,0,2487,3
1066,False,1,1,0,0.050042398972436786,1,0,2487,3
1067,False,1,1,0,0.049688161932863295,1,0,2487,3
1068,False,1,1,0,0.04955767898354679,1,0,2487,3
1069,False,1,1,0,0.049921144964173436,1,0,2487,3
1070,False,1,1,0,0.049714441993273795,1,0,2487,3
1071,False,1,1,0,0.049959365045651793,1,0,2487,3
1072,False,1,1,0,0.05011322209611535,1,0,2487,3
1073,False,1,1,0,0.050193130038678646,1,0,2487,3
1074,False,1,1,0,0.05011898803059012,1,0,2487,3
1075,False,1,1,0,0.05038631695788354,1,0,2487,3
1076,False,1,1,0,0.05034299392718822,1,0,2487,3
1077,False,1,1,0,0.04970441001933068,1,0,2487,3
1078,False,1,1,0,0.0500874409917742,1,0,2487,3
1079,False,1,1,0,0.05360652506351471,1,0,2487,3
1080,False,1,1,0,0.05384793702978641,1,0,2487,3
1081,False,1,1,0,0.053148905048146844,1,0,2487,3
1082,False,1,1,0,0.05966336198616773,1,0,2487,3
1083,False,1,1,0,0.06523659301456064,1,0,2487,3
1084,False,1,1,0,0.06245250697247684,1,0,2487,3
1085,False,1,1,0,0.05110291705932468,1,0,2487,3
1086,False,1,1,0,0.05002469301689416,1,0,2487,3
1087,False,1,1,0,0.050251389970071614,1,0,2487,3
1088,False,1,1,0,0.0500465800287202,1,0,2487,3
1089,False,1,1,0,0.05192772205919027,1,0,2487,3
1090,False,1,1,0,0.05115544202271849,1,0,2487,3
1091,False,1,1,0,0.05015877296682447,1,0,2487,3
1092,False,1,1,0,0.05064986401703209,1,0,2487,3
1093,False,1,1,0,0.04971784702502191,1,0,2487,3
1094,False,1,1,0,0.04993569804355502,1,0,2487,3
1095,False,1,1,0,0.05085301701910794,1,0,2487,3
1096,False,1,1,0,0.05018857808317989,1,0,2487,3
1097,False,1,1,0,0.05064321402460337,1,0,2487,3
1098,False,1,1,0,0.0540519249625504,1,0,2487,3
1099,False,1,1,0,0.05128875991795212,1,0,2487,3
1100,False,1,1,0,0.05284931603819132,1,0,2487,3
1101,False,1,1,0,0.053246389026753604,1,0,2487,3
1102,False,1,1,0,0.050446875975467265,1,0,2487,3
1103,False,1,1,0,0.05163791496306658,1,0,2487,3
1104,False,1,1,0,0.05014385411050171,1,0,2487,3
1105,False,1,1,0,0.05020894494373351,1,0,2487,3
1106,False,1,1,0,0.04966772103216499,1,0,2487,3
1107,False,1,1,0,0.049875509925186634,1,0,2487,3
1108,False,1,1,0,0.049630555091425776,1,0,2487,3
1109,False,1,1,0,0.049546352005563676,1,0,2487,3
1110,False,1,1,0,0.05062617699149996,1,0,2487,3
1111,False,1,1,0,0.04999739397317171,1,0,2487,3
1112,False,1,1,0,0.050361278001219034,1,0,2487,3
1113,False,1,1,0,0.04964196390938014,1,0,2487,3
1114,False,1,1,0,0.049894926021806896,1,0,2487,3
1115,False,1,1,0,0.04998157999943942,1,0,2487,3
1116,False,1,1,0,0.049528713105246425,1,0,2487,3
1117,False,1,1,0,0.05086674098856747,1,0,2487,3
1118,False,1,1,0,0.051399350981228054,1,0,2487,3
1119,False,1,1,0,0.05010754708200693,1,0,2487,3
1120,False,1,1,0,0.04971053195185959,1,0,2487,3
1121,False,1,1,0,0.049402046017348766,1,0,2487,3
1122,False,1,1,0,0.05047896399628371,1,0,2487,3
1123,False,1,1,0,0.04966913303360343,1,0,2487,3
1124,False,1,1,0,0.0494571509771049,1,0,2487,3
1125,False,1,1,0,0.050278497976250947,1,0,2487,3
1126,False,1,1,0,0.049407330923713744,1,0,2487,3
1127,False,1,1,0,0.04993385402485728,1,0,2487,3
1128,False,1,1,0,0.05000381008721888,1,0,2487,3
1129,False,1,1,0,0.04987930995412171,1,0,2487,3
1130,False,1,1,0,0.04975038697011769,1,0,2487,3
1131,False,1,1,0,0.04979879304300994,1,0,2487,3
1132,False,1,1,0,0.04994934902060777,1,0,2487,3
1133,False,1,1,0,0.049579287064261734,1,0,2487,3
1134,False,1,1,0,0.05058880092110485,1,0,2487,3
1135,False,1,1,0,0.050277372007258236,1,0,2487,3
1136,False,1,1,0,0.04939423606265336,1,0,2487,3
1137,False,1,1,0,0.05017087992746383,1,0,2487,3
1138,False,1,1,0,0.050139923114329576,1,0,2487,3
1139,False,1,1,0,0.05039550201036036,1,0,2487,3
1140,False,1,1,0,0.049950591986998916,1,0,2487,3
1141,False,1,1,0,0.05117445404175669,1,0,2487,3
1142,False,1,1,0,0.049815003061667085,1,0,2487,3
1143,False,1,1,0,0.04969826096203178,1,0,2487,3
1144,False,1,1,0,0.049702774034813046,1,0,2487,3
1145,False,1,1,0,0.0501241369638592,1,0,2487,3
1146,False,1,1,0,0.0506684361025691,1,0,2487,3
1147,False,1,1,0,0.05010948202107102,1,0,2487,3
1148,False,1,1,0,0.05003175896126777,1,0,2487,3
1149,False,1,1,0,0.0499105000635609,1,0,2487,3
1150,False,1,1,0,0.049719991046004,1,0,2487,3
1151,False,1,1,0,0.04980958206579089,0,0,2490,0
1152,True,1,512,0,0.047594475909136236,1,0,2488,2
1153,False,1,1,0,0.050267795915715396,1,0,2487,3
1154,False,1,1,0,0.04992696107365191,1,0,2487,3
1155,False,1,1,0,0.05187109101098031,1,0,2487,3
1156,False,1,1,0,0.0496421349234879,1,0,2487,3
1157,False,1,1,0,0.04980435699690133,1,0,2487,3
1158,False,1,1,0,0.04971894505433738,1,0,2487,3
1159,False,1,1,0,0.051550226053223014,1,0,2487,3
1160,False,1,1,0,0.05011262709740549,1,0,2487,3
1161,False,1,1,0,0.05124341300688684,1,0,2487,3
1162,False,1,1,0,0.04960995994042605,1,0,2487,3
1163,False,1,1,0,0.05035306711215526,1,0,2487,3
1164,False,1,1,0,0.04964565904811025,1,0,2487,3
1165,False,1,1,0,0.049668335006572306,1,0,2487,3
1166,False,1,1,0,0.05148544197436422,1,0,2487,3
1167,False,1,1,0,0.05413993599358946,1,0,2487,3
1168,False,1,1,0,0.06293825001921505,1,0,2487,3
1169,False,1,1,0,0.06604328099638224,1,0,2487,3
1170,False,1,1,0,0.05697765795048326,1,0,2487,3
1171,False,1,1,0,0.05304948298726231,1,0,2487,3
1172,False,1,1,0,0.0497988520655781,1,0,2487,3
1173,False,1,1,0,0.04960987495724112,1,0,2487,3
1174,False,1,1,0,0.04981135902926326,1,0,2487,3
1175,False,1,1,0,0.052505248109810054,1,0,2487,3
1176,False,1,1,0,0.055289029027335346,1,0,2487,3
1177,False,1,1,0,0.06282058998476714,1,0,2487,3
1178,False,1,1,0,0.06764929497148842,1,0,2487,3
1179,False,1,1,0,0.051744760014116764,1,0,2487,3
1180,False,1,1,0,0.05029705597553402,1,0,2487,3
1181,False,1,1,0,0.049874953110702336,1,0,2487,3
1182,False,1,1,0,0.049606077023781836,1,0,2487,3
1183,False,1,1,0,0.04996721702627838,1,0,2487,3
1184,False,1,1,0,0.04958621098194271,1,0,2487,3
1185,False,1,1,0,0.04947063699364662,1,0,2487,3
1186,False,1,1,0,0.0522119119996205,1,0,2487,3
1187,False,1,1,0,0.0502119529992342,1,0,2487,3
1188,False,1,1,0,0.04963012598454952,1,0,2487,3
1189,False,1,1,0,0.049616763019002974,1,0,2487,3
1190,False,1,1,0,0.049716921988874674,1,0,2487,3
1191,False,1,1,0,0.04969349596649408,1,0,2487,3
1192,False,1,1,0,0.05057946895249188,1,0,2487,3
1193,False,1,1,0,0.05055787705350667,1,0,2487,3
1194,False,1,1,0,0.04975947691127658,1,0,2487,3
1195,False,1,1,0,0.049705491052009165,1,0,2487,3
1196,False,1,1,0,0.05070556397549808,1,0,2487,3
1197,False,1,1,0,0.050345959956757724,1,0,2487,3
1198,False,1,1,0,0.05281126394402236,1,0,2487,3
1199,False,1,1,0,0.04957479902077466,1,0,2487,3
1200,False,1,1,0,0.0493839280679822,1,0,2487,3
1201,False,1,1,0,0.04998890799470246,1,0,2487,3
1202,False,1,1,0,0.04996784601826221,1,0,2487,3
1203,False,1,1,0,0.0502020480344072,1,0,2487,3
1204,False,1,1,0,0.049957480980083346,1,0,2487,3
1205,False,1,1,0,0.04998054704628885,1,0,2487,3
1206,False,1,1,0,0.05007472704164684,1,0,2487,3
1207,False,1,1,0,0.04986261308658868,1,0,2487,3
1208,False,1,1,0,0.049537905026227236,1,0,2487,3
1209,False,1,1,0,0.04960742802359164,1,0,2487,3
1210,False,1,1,0,0.049638077965937555,1,0,2487,3
1211,False,1,1,0,0.049319191952236,1,0,2487,3
1212,False,1,1,0,0.04947538301348686,1,0,2487,3
1213,False,1,1,0,0.05068917293101549,1,0,2487,3
1214,False,1,1,0,0.04940980894025415,1,0,2487,3
1215,False,1,1,0,0.05030252109281719,1,0,2487,3
1216,False,1,1,0,0.050600838963873684,1,0,2487,3
1217,False,1,1,0,0.049872084986418486,1,0,2487,3
1218,False,1,1,0,0.052221313933841884,1,0,2487,3
1219,False,1,1,0,0.05044247396290302,1,0,2487,3
1220,False,1,1,0,0.0499738339567557,1,0,2487,3
1221,False,1,1,0,0.049827598966658115,1,0,2487,3
1222,False,1,1,0,0.05029639694839716,1,0,2487,3
1223,False,1,1,0,0.05018334893975407,1,0,2487,3
1224,False,1,1,0,0.04985055001452565,1,0,2487,3
1225,False,1,1,0,0.049921678961254656,1,0,2487,3
1226,False,1,1,0,0.04990871693007648,1,0,2487,3
1227,False,1,1,0,0.04986279003787786,1,0,2487,3
1228,False,1,1,0,0.049722655094228685,1,0,2487,3
1229,False,1,1,0,0.051091238972730935,1,0,2487,3
1230,False,1,1,0,0.05025447497610003,1,0,2487,3
1231,False,1,1,0,0.04983738996088505,1,0,2487,3
1232,False,1,1,0,0.05001673405058682,1,0,2487,3
1233,False,1,1,0,0.05073650903068483,1,0,2487,3
1234,False,1,1,0,0.0498444470576942,1,0,2487,3
1235,False,1,1,0,0.05014325596857816,1,0,2487,3
1236,False,1,1,0,0.05432695907074958,1,0,2487,3
1237,False,1,1,0,0.05022942996583879,1,0,2487,3
1238,False,1,1,0,0.050207450054585934,1,0,2487,3
1239,False,1,1,0,0.049506176030263305,1,0,2487,3
1240,False,1,1,0,0.051246522925794125,1,0,2487,3
1241,False,1,1,0,0.0500756649998948,1,0,2487,3
1242,False,1,1,0,0.04970688896719366,1,0,2487,3
1243,False,1,1,0,0.050084654008969665,1,0,2487,3
1244,False,1,1,0,0.04945428005885333,1,0,2487,3
1245,False,1,1,0,0.049932366935536265,1,0,2487,3
1246,False,1,1,0,0.05010739807039499,1,0,2487,3
1247,False,1,1,0,0.05002929293550551,1,0,2487,3
1248,False,1,1,0,0.05025464994832873,1,0,2487,3
1249,False,1,1,0,0.05096372007392347,1,0,2487,3
1250,False,1,1,0,0.04991694202180952,1,0,2487,3
1251,False,1,1,0,0.051188700017519295,1,0,2487,3
1252,False,1,1,0,0.05533889902289957,1,0,2487,3
1253,False,1,1,0,0.06346463004592806,1,0,2487,3
1254,False,1,1,0,0.05570067907683551,1,0,2487,3
1255,False,1,1,0,0.054615434957668185,1,0,2487,3
1256,False,1,1,0,0.053964802995324135,1,0,2487,3
1257,False,1,1,0,0.051778013934381306,1,0,2487,3
1258,False,1,1,0,0.050388814066536725,1,0,2487,3
1259,False,1,1,0,0.050408923998475075,1,0,2487,3
1260,False,1,1,0,0.05029831605497748,1,0,2487,3
1261,False,1,1,0,0.05027342401444912,1,0,2487,3
1262,False,1,1,0,0.04996441793628037,1,0,2487,3
1263,False,1,1,0,0.04969677806366235,1,0,2487,3
1264,False,1,1,0,0.049892241950146854,1,0,2487,3
1265,False,1,1,0,0.05036851798649877,1,0,2487,3
1266,False,1,1,0,0.05011654901318252,1,0,2487,3
1267,False,1,1,0,0.050191527931019664,1,0,2487,3
1268,False,1,1,0,0.04960677702911198,1,0,2487,3
1269,False,1,1,0,0.0500665350118652,1,0,2487,3
1270,False,1,1,0,0.04992583394050598,1,0,2487,3
1271,False,1,1,0,0.04982826497871429,1,0,2487,3
1272,False,1,1,0,0.05046010692603886,1,0,2487,3
1273,False,1,1,0,0.05015672300942242,1,0,2487,3
1274,False,1,1,0,0.05048456904478371,1,0,2487,3
1275,False,1,1,0,0.05337252700701356,1,0,2487,3
1276,False,1,1,0,0.052372538950294256,1,0,2487,3
1277,False,1,1,0,0.0522974559571594,1,0,2487,3
1278,False,1,1,0,0.049599323072470725,1,0,2487,3
1279,False,1,1,0,0.05060877604410052,0,0,2490,0
1280,True,1,512,0,0.047503149951808155,1,0,2488,2
1281,False,1,1,0,0.0497319019632414,1,0,2487,3
1282,False,1,1,0,0.04975256498437375,1,0,2487,3
1283,False,1,1,0,0.04990677291061729,1,0,2487,3
1284,False,1,1,0,0.05031585902906954,1,0,2487,3
1285,False,1,1,0,0.04977438296191394,1,0,2487,3
1286,False,1,1,0,0.04953605309128761,1,0,2487,3
1287,False,1,1,0,0.049779216991737485,1,0,2487,3
1288,False,1,1,0,0.050504753016866744,1,0,2487,3
1289,False,1,1,0,0.050153665943071246,1,0,2487,3
1290,False,1,1,0,0.04989237594418228,1,0,2487,3
1291,False,1,1,0,0.05016306194011122,1,0,2487,3
1292,False,1,1,0,0.050204597995616496,1,0,2487,3
1293,False,1,1,0,0.04988340300042182,1,0,2487,3
1294,False,1,1,0,0.05017121904529631,1,0,2487,3
1295,False,1,1,0,0.05156192998401821,1,0,2487,3
1296,False,1,1,0,0.050273837987333536,1,0,2487,3
1297,False,1,1,0,0.053802356007508934,1,0,2487,3
1298,False,1,1,0,0.05014343396760523,1,0,2487,3
1299,False,1,1,0,0.0524106869706884,1,0,2487,3
1300,False,1,1,0,0.06056932499632239,1,0,2487,3
1301,False,1,1,0,0.06802697398234159,1,0,2487,3
1302,False,1,1,0,0.0656182129168883,1,0,2487,3
1303,False,1,1,0,0.05752437293995172,1,0,2487,3
1304,False,1,1,0,0.05129056703299284,1,0,2487,3
1305,False,1,1,0,0.04970923706423491,1,0,2487,3
1306,False,1,1,0,0.04970979399513453,1,0,2487,3
1307,False,1,1,0,0.04980213905218989,1,0,2487,3
1308,False,1,1,0,0.04991342907305807,1,0,2487,3
1309,False,1,1,0,0.049939063959755,1,0,2487,3
1310,False,1,1,0,0.05058946902863681,1,0,2487,3
1311,False,1,1,0,0.04996119800489396,1,0,2487,3
1312,False,1,1,0,0.049897357006557286,1,0,2487,3
1313,False,1,1,0,0.05260785098653287,1,0,2487,3
1314,False,1,1,0,0.050931548001244664,1,0,2487,3
1315,False,1,1,0,0.05044905608519912,1,0,2487,3
1316,False,1,1,0,0.05026119400281459,1,0,2487,3
1317,False,1,1,0,0.05044437991455197,1,0,2487,3
1318,False,1,1,0,0.05137821298558265,1,0,2487,3
1319,False,1,1,0,0.04961081105284393,1,0,2487,3
1320,False,1,1,0,0.049743341049179435,1,0,2487,3
1321,False,1,1,0,0.04965058504603803,1,0,2487,3
1322,False,1,1,0,0.04964131989981979,1,0,2487,3
1323,False,1,1,0,0.04992541205137968,1,0,2487,3
1324,False,1,1,0,0.049470454920083284,1,0,2487,3
1325,False,1,1,0,0.049778789980337024,1,0,2487,3
1326,False,1,1,0,0.049409652943722904,1,0,2487,3
1327,False,1,1,0,0.04971296095754951,1,0,2487,3
1328,False,1,1,0,0.04964402306359261,1,0,2487,3
1329,False,1,1,0,0.04951082996558398,1,0,2487,3
1330,False,1,1,0,0.04977128002792597,1,0,2487,3
1331,False,1,1,0,0.0503298930125311,1,0,2487,3
1332,False,1,1,0,0.049543269095011055,1,0,2487,3
1333,False,1,1,0,0.05209149804431945,1,0,2487,3
1334,False,1,1,0,0.05125910497736186,1,0,2487,3
1335,False,1,1,0,0.051077665062621236,1,0,2487,3
1336,False,1,1,0,0.053218271932564676,1,0,2487,3
1337,False,1,1,0,0.05604632303584367,1,0,2487,3
1338,False,1,1,0,0.054354898049496114,1,0,2487,3
1339,False,1,1,0,0.05263219401240349,1,0,2487,3
1340,False,1,1,0,0.05135462700854987,1,0,2487,3
1341,False,1,1,0,0.04972641507629305,1,0,2487,3
1342,False,1,1,0,0.04986799508333206,1,0,2487,3
1343,False,1,1,0,0.05004481796640903,1,0,2487,3
1344,False,1,1,0,0.049671283923089504,1,0,2487,3
1345,False,1,1,0,0.04946335090789944,1,0,2487,3
1346,False,1,1,0,0.04949459002818912,1,0,2487,3
1347,False,1,1,0,0.05157815292477608,1,0,2487,3
1348,False,1,1,0,0.04987302899826318,1,0,2487,3
1349,False,1,1,0,0.04948339704424143,1,0,2487,3
1350,False,1,1,0,0.05011838802602142,1,0,2487,3
1351,False,1,1,0,0.049909755936823785,1,0,2487,3
1352,False,1,1,0,0.0504956420045346,1,0,2487,3
1353,False,1,1,0,0.05095561593770981,1,0,2487,3
1354,False,1,1,0,0.049726826953701675,1,0,2487,3
1355,False,1,1,0,0.05463634803891182,1,0,2487,3
1356,False,1,1,0,0.050401882035657763,1,0,2487,3
1357,False,1,1,0,0.05076829402241856,1,0,2487,3
1358,False,1,1,0,0.05057744402438402,1,0,2487,3
1359,False,1,1,0,0.0496302570682019,1,0,2487,3
1360,False,1,1,0,0.04963068594224751,1,0,2487,3
1361,False,1,1,0,0.04981642100028694,1,0,2487,3
1362,False,1,1,0,0.05004366801586002,1,0,2487,3
1363,False,1,1,0,0.050131028983742,1,0,2487,3
1364,False,1,1,0,0.04982271196786314,1,0,2487,3
1365,False,1,1,0,0.050018061068840325,1,0,2487,3
1366,False,1,1,0,0.04979273199569434,1,0,2487,3
1367,False,1,1,0,0.04999727592803538,1,0,2487,3
1368,False,1,1,0,0.049675216898322105,1,0,2487,3
1369,False,1,1,0,0.049988248967565596,1,0,2487,3
1370,False,1,1,0,0.049947229912504554,1,0,2487,3
1371,False,1,1,0,0.04993954999372363,1,0,2487,3
1372,False,1,1,0,0.05088128091301769,1,0,2487,3
1373,False,1,1,0,0.050093094003386796,1,0,2487,3
1374,False,1,1,0,0.05399677890818566,1,0,2487,3
1375,False,1,1,0,0.05331910203676671,1,0,2487,3
1376,False,1,1,0,0.052156192949041724,1,0,2487,3
1377,False,1,1,0,0.050272342981770635,1,0,2487,3
1378,False,1,1,0,0.05166974803432822,1,0,2487,3
1379,False,1,1,0,0.05010517209302634,1,0,2487,3
1380,False,1,1,0,0.05008265806827694,1,0,2487,3
1381,False,1,1,0,0.04966492496896535,1,0,2487,3
1382,False,1,1,0,0.050062585971318185,1,0,2487,3
1383,False,1,1,0,0.05291424097958952,1,0,2487,3
1384,False,1,1,0,0.04979374795220792,1,0,2487,3
1385,False,1,1,0,0.04988466203212738,1,0,2487,3
1386,False,1,1,0,0.049964439938776195,1,0,2487,3
1387,False,1,1,0,0.049646039959043264,1,0,2487,3
1388,False,1,1,0,0.050038084969855845,1,0,2487,3
1389,False,1,1,0,0.04972769704181701,1,0,2487,3
1390,False,1,1,0,0.050366675946861506,1,0,2487,3
1391,False,1,1,0,0.04980457294732332,1,0,2487,3
1392,False,1,1,0,0.050836756941862404,1,0,2487,3
1393,False,1,1,0,0.05288295599166304,1,0,2487,3
1394,False,1,1,0,0.050511267967522144,1,0,2487,3
1395,False,1,1,0,0.05237848195247352,1,0,2487,3
1396,False,1,1,0,0.04950882506091148,1,0,2487,3
1397,False,1,1,0,0.04992520797532052,1,0,2487,3
1398,False,1,1,0,0.04958788899239153,1,0,2487,3
1399,False,1,1,0,0.050033185980282724,1,0,2487,3
1400,False,1,1,0,0.04984571703244001,1,0,2487,3
1401,False,1,1,0,0.05024855304509401,1,0,2487,3
1402,False,1,1,0,0.04994346899911761,1,0,2487,3
1403,False,1,1,0,0.049696131027303636,1,0,2487,3
1404,False,1,1,0,0.05008506297599524,1,0,2487,3
1405,False,1,1,0,0.04984664008952677,1,0,2487,3
1406,False,1,1,0,0.04992980498354882,1,0,2487,3
1407,False,1,1,0,0.051072777016088367,0,0,2490,0
1408,True,1,512,0,0.047841376974247396,1,0,2488,2
1409,False,1,1,0,0.05019064503721893,1,0,2487,3
1410,False,1,1,0,0.05004006589297205,1,0,2487,3
1411,False,1,1,0,0.050449064001441,1,0,2487,3
1412,False,1,1,0,0.050204489030875266,1,0,2487,3
1413,False,1,1,0,0.051109406049363315,1,0,2487,3
1414,False,1,1,0,0.05091258999891579,1,0,2487,3
1415,False,1,1,0,0.04998054902534932,1,0,2487,3
1416,False,1,1,0,0.04994713899213821,1,0,2487,3
1417,False,1,1,0,0.04966988507658243,1,0,2487,3
1418,False,1,1,0,0.04972375405486673,1,0,2487,3
1419,False,1,1,0,0.04988279996905476,1,0,2487,3
1420,False,1,1,0,0.05110833200160414,1,0,2487,3
1421,False,1,1,0,0.05144790408667177,1,0,2487,3
1422,False,1,1,0,0.060054339934140444,1,0,2487,3
1423,False,1,1,0,0.054929137928411365,1,0,2487,3
1424,False,1,1,0,0.05861292395275086,1,0,2487,3
1425,False,1,1,0,0.06329856195952743,1,0,2487,3
1426,False,1,1,0,0.06349019100889564,1,0,2487,3
1427,False,1,1,0,0.05272655899170786,1,0,2487,3
1428,False,1,1,0,0.052659431006759405,1,0,2487,3
1429,False,1,1,0,0.05019786208868027,1,0,2487,3
1430,False,1,1,0,0.0500793750397861,1,0,2487,3
1431,False,1,1,0,0.051713127992115915,1,0,2487,3
1432,False,1,1,0,0.05228984705172479,1,0,2487,3
1433,False,1,1,0,0.05037727893795818,1,0,2487,3
1434,False,1,1,0,0.04993034107610583,1,0,2487,3
1435,False,1,1,0,0.05015941697638482,1,0,2487,3
1436,False,1,1,0,0.05071187298744917,1,0,2487,3
1437,False,1,1,0,0.050748397945426404,1,0,2487,3
1438,False,1,1,0,0.04957404395099729,1,0,2487,3
1439,False,1,1,0,0.04965152102522552,1,0,2487,3
1440,False,1,1,0,0.0494704379234463,1,0,2487,3
1441,False,1,1,0,0.05016353400424123,1,0,2487,3
1442,False,1,1,0,0.05014771898277104,1,0,2487,3
1443,False,1,1,0,0.050033583072945476,1,0,2487,3
1444,False,1,1,0,0.05127274605911225,1,0,2487,3
1445,False,1,1,0,0.053187196026556194,1,0,2487,3
1446,False,1,1,0,0.050855296081863344,1,0,2487,3
1447,False,1,1,0,0.05106738395988941,1,0,2487,3
1448,False,1,1,0,0.05078841792419553,1,0,2487,3
1449,False,1,1,0,0.05131056101527065,1,0,2487,3
1450,False,1,1,0,0.04981295205652714,1,0,2487,3
1451,False,1,1,0,0.05258387699723244,1,0,2487,3
1452,False,1,1,0,0.04970517393667251,1,0,2487,3
1453,False,1,1,0,0.05048948701005429,1,0,2487,3
1454,False,1,1,0,0.04970028402749449,1,0,2487,3
1455,False,1,1,0,0.049502398003824055,1,0,2487,3
1456,False,1,1,0,0.04965524608269334,1,0,2487,3
1457,False,1,1,0,0.049558917991817,1,0,2487,3
1458,False,1,1,0,0.050087379990145564,1,0,2487,3
1459,False,1,1,0,0.04954006592743099,1,0,2487,3
1460,False,1,1,0,0.049838587059639394,1,0,2487,3
1461,False,1,1,0,0.05035014497116208,1,0,2487,3
1462,False,1,1,0,0.050348896998912096,1,0,2487,3
1463,False,1,1,0,0.05005843797698617,1,0,2487,3
1464,False,1,1,0,0.050057161948643625,1,0,2487,3
1465,False,1,1,0,0.050153163028880954,1,0,2487,3
1466,False,1,1,0,0.05081579298712313,1,0,2487,3
1467,False,1,1,0,0.04962774005252868,1,0,2487,3
1468,False,1,1,0,0.04974649602081627,1,0,2487,3
1469,False,1,1,0,0.04972343798726797,1,0,2487,3
1470,False,1,1,0,0.04974631196819246,1,0,2487,3
1471,False,1,1,0,0.05098928103689104,1,0,2487,3
1472,False,1,1,0,0.05428142996970564,1,0,2487,3
1473,False,1,1,0,0.05357357696630061,1,0,2487,3
1474,False,1,1,0,0.050823010969907045,1,0,2487,3
1475,False,1,1,0,0.05072807800024748,1,0,2487,3
1476,False,1,1,0,0.05057830095756799,1,0,2487,3
1477,False,1,1,0,0.05017735110595822,1,0,2487,3
1478,False,1,1,0,0.050346118048764765,1,0,2487,3
1479,False,1,1,0,0.05045901401899755,1,0,2487,3
1480,False,1,1,0,0.050917930086143315,1,0,2487,3
1481,False,1,1,0,0.05049581499770284,1,0,2487,3
1482,False,1,1,0,0.05119229597039521,1,0,2487,3
1483,False,1,1,0,0.05062921601347625,1,0,2487,3
1484,False,1,1,0,0.050363169983029366,1,0,2487,3
1485,False,1,1,0,0.049990238971076906,1,0,2487,3
1486,False,1,1,0,0.050153563963249326,1,0,2487,3
1487,False,1,1,0,0.05048951297067106,1,0,2487,3
1488,False,1,1,0,0.05046872503589839,1,0,2487,3
1489,False,1,1,0,0.05084528506267816,1,0,2487,3
1490,False,1,1,0,0.05051994801033288,1,0,2487,3
